filename,test-release,line_number,EP_prediction_result,priority
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1262,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1284,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1316,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1349,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,106,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,168,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,222,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,254,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,325,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,338,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,359,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,360,True,2
solr_src_java_org_apache_solr_search_function_FileFloatSource.java,lucene-3.1,361,True,2
solr_src_java_org_apache_solr_search_function_FloatFieldSource.java,lucene-3.1,91,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,408,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,541,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,547,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,468,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,261,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,335,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,394,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,433,True,2
solr_src_java_org_apache_solr_search_QueryParsing.java,lucene-3.1,932,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1164,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,66,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,102,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,357,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,358,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,649,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,674,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,679,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,686,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,693,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,693,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,696,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,696,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,737,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,745,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,937,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,946,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,981,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1007,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1023,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1118,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1131,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1144,True,2
solr_src_java_org_apache_solr_request_SimpleFacets.java,lucene-3.1,1157,True,2
solr_src_java_org_apache_solr_search_function_MultiFloatFunction.java,lucene-3.1,34,True,2
solr_src_java_org_apache_solr_search_function_MultiFloatFunction.java,lucene-3.1,117,True,2
solr_src_java_org_apache_solr_search_function_distance_HaversineFunction.java,lucene-3.1,68,True,2
solr_src_java_org_apache_solr_search_function_distance_HaversineFunction.java,lucene-3.1,69,True,2
solr_src_java_org_apache_solr_search_function_distance_HaversineFunction.java,lucene-3.1,67,True,2
solr_src_java_org_apache_solr_search_function_distance_HaversineFunction.java,lucene-3.1,147,True,2
solr_src_java_org_apache_solr_search_function_SimpleFloatFunction.java,lucene-3.1,28,True,2
solr_src_java_org_apache_solr_handler_component_SpellCheckComponent.java,lucene-3.1,511,True,2
solr_src_java_org_apache_solr_handler_component_SpellCheckComponent.java,lucene-3.1,583,True,2
solr_src_java_org_apache_solr_handler_component_SpellCheckComponent.java,lucene-3.1,663,True,2
solr_src_java_org_apache_solr_handler_component_SpellCheckComponent.java,lucene-3.1,666,True,2
solr_src_java_org_apache_solr_handler_component_SpellCheckComponent.java,lucene-3.1,702,True,2
lucene_src_java_org_apache_lucene_store_Directory.java,lucene-3.1,161,True,2
lucene_src_java_org_apache_lucene_store_Directory.java,lucene-3.1,278,True,2
solr_src_java_org_apache_solr_search_function_distance_StringDistanceFunction.java,lucene-3.1,38,True,2
solr_src_java_org_apache_solr_search_function_distance_StringDistanceFunction.java,lucene-3.1,39,True,2
solr_src_java_org_apache_solr_search_function_distance_StringDistanceFunction.java,lucene-3.1,40,True,2
solr_src_java_org_apache_solr_search_function_distance_VectorDistanceFunction.java,lucene-3.1,128,True,2
solr_src_java_org_apache_solr_spelling_RankedSpellPossibility.java,lucene-3.1,25,True,2
solr_src_java_org_apache_solr_spelling_RankedSpellPossibility.java,lucene-3.1,26,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,323,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,233,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,234,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,306,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,370,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,374,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,378,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,382,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,642,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,646,True,2
solr_src_solrj_org_apache_solr_client_solrj_impl_CommonsHttpSolrServer.java,lucene-3.1,652,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,45,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,60,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,72,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,85,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,89,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,117,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,122,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,149,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,161,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,164,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,165,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,168,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,169,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,177,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,187,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,191,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,192,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,200,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,203,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,204,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,213,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,268,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,287,True,2
lucene_contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.1,288,True,2
solr_src_java_org_apache_solr_search_function_LinearFloatFunction.java,lucene-3.1,96,True,2
solr_src_java_org_apache_solr_search_function_ReciprocalFloatFunction.java,lucene-3.1,109,True,2
solr_src_java_org_apache_solr_search_function_ReciprocalFloatFunction.java,lucene-3.1,113,True,2
solr_src_java_org_apache_solr_spelling_PossibilityIterator.java,lucene-3.1,57,True,2
solr_src_java_org_apache_solr_spelling_PossibilityIterator.java,lucene-3.1,110,True,2
solr_src_java_org_apache_solr_spelling_PossibilityIterator.java,lucene-3.1,155,True,2
solr_src_java_org_apache_solr_spelling_PossibilityIterator.java,lucene-3.1,159,True,2
solr_src_java_org_apache_solr_spelling_PossibilityIterator.java,lucene-3.1,163,True,2
