filename,test-release,line_number,EP_prediction_result,priority
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2526,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2829,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2883,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,3112,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,3963,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,3966,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4304,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4311,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4478,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4493,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4504,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4533,True,2
src_java_org_apache_lucene_search_payloads_MaxPayloadFunction.java,lucene-3.0.0,47,True,2
src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.0.0,142,True,2
src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.0.0,228,True,2
src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.0.0,356,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,96,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,121,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,142,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,143,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,160,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,161,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,197,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_CompoundWordTokenFilterBase.java,lucene-3.0.0,212,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,60,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,132,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,142,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,152,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,170,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,179,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,188,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,60,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,128,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,129,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,139,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,149,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,167,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_nl_DutchAnalyzer.java,lucene-3.0.0,231,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,68,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,161,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,170,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,178,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,187,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,197,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,68,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,167,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,194,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_FrenchAnalyzer.java,lucene-3.0.0,222,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,454,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,65,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,151,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,155,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,163,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,191,True,2
src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.0.0,198,True,2
contrib_fast-vector-highlighter_src_java_org_apache_lucene_search_vectorhighlight_BaseFragmentsBuilder.java,lucene-3.0.0,34,True,2
contrib_fast-vector-highlighter_src_java_org_apache_lucene_search_vectorhighlight_BaseFragmentsBuilder.java,lucene-3.0.0,40,True,2
contrib_fast-vector-highlighter_src_java_org_apache_lucene_search_vectorhighlight_BaseFragmentsBuilder.java,lucene-3.0.0,59,True,2
contrib_fast-vector-highlighter_src_java_org_apache_lucene_search_vectorhighlight_BaseFragmentsBuilder.java,lucene-3.0.0,66,True,2
src_java_org_apache_lucene_analysis_standard_StandardFilter.java,lucene-3.0.0,58,True,2
src_java_org_apache_lucene_analysis_standard_StandardFilter.java,lucene-3.0.0,64,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ru_RussianAnalyzer.java,lucene-3.0.0,81,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ru_RussianAnalyzer.java,lucene-3.0.0,103,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ru_RussianAnalyzer.java,lucene-3.0.0,128,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_DictionaryCompoundWordTokenFilter.java,lucene-3.0.0,109,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_DictionaryCompoundWordTokenFilter.java,lucene-3.0.0,114,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,35,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,43,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,47,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,51,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,55,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,59,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,73,True,2
src_java_org_apache_lucene_index_AllTermDocs.java,lucene-3.0.0,84,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,39,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,44,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,49,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,53,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,58,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,74,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,101,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,94,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedTermDocs.java,lucene-3.0.0,129,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,357,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,278,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,137,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,338,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,236,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,324,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,171,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,354,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,398,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizerImpl.java,lucene-3.0.0,685,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,620,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,672,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,874,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1088,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1091,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1095,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1105,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1114,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1137,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1168,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1207,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1225,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1229,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1233,True,2
src_java_org_apache_lucene_index_DirectoryReader.java,lucene-3.0.0,1239,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_th_ThaiAnalyzer.java,lucene-3.0.0,56,True,2
src_java_org_apache_lucene_util_OpenBitSet.java,lucene-3.0.0,806,True,2
src_java_org_apache_lucene_util_OpenBitSet.java,lucene-3.0.0,86,True,2
src_java_org_apache_lucene_util_OpenBitSet.java,lucene-3.0.0,127,True,2
src_java_org_apache_lucene_util_OpenBitSet.java,lucene-3.0.0,547,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,116,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,128,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,141,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,195,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,212,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_compound_HyphenationCompoundWordTokenFilter.java,lucene-3.0.0,217,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cn_ChineseFilter.java,lucene-3.0.0,50,True,2
src_java_org_apache_lucene_index_DocumentsWriter.java,lucene-3.0.0,970,True,2
src_java_org_apache_lucene_index_DocumentsWriter.java,lucene-3.0.0,467,True,2
src_java_org_apache_lucene_index_DocumentsWriter.java,lucene-3.0.0,472,True,2
src_java_org_apache_lucene_index_DocumentsWriter.java,lucene-3.0.0,797,True,2
src_java_org_apache_lucene_index_DocumentsWriter.java,lucene-3.0.0,1071,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,56,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,122,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,131,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,139,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,150,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,56,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,162,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cz_CzechAnalyzer.java,lucene-3.0.0,190,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,71,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,85,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,105,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,126,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,141,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,149,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,188,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_query_QueryAutoStopWordAnalyzer.java,lucene-3.0.0,237,True,2
src_java_org_apache_lucene_search_payloads_MinPayloadFunction.java,lucene-3.0.0,45,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,59,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,146,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,154,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,162,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,171,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,179,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,187,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,59,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_br_BrazilianAnalyzer.java,lucene-3.0.0,210,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,61,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,144,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,152,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,161,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,169,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,178,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,187,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,61,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_de_GermanAnalyzer.java,lucene-3.0.0,210,True,2
src_java_org_apache_lucene_analysis_standard_StandardAnalyzer.java,lucene-3.0.0,129,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,564,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,46,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,117,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,236,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,258,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,293,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,342,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,343,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,376,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,377,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,452,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,467,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,484,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,491,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,516,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,739,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,795,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,872,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,902,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,903,True,2
src_java_org_apache_lucene_index_SegmentInfos.java,lucene-3.0.0,909,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_el_GreekAnalyzer.java,lucene-3.0.0,105,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_el_GreekAnalyzer.java,lucene-3.0.0,114,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_el_GreekAnalyzer.java,lucene-3.0.0,135,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedIndexReader.java,lucene-3.0.0,161,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedIndexReader.java,lucene-3.0.0,112,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedIndexReader.java,lucene-3.0.0,330,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,73,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,140,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,148,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,156,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,149,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_ar_ArabicAnalyzer.java,lucene-3.0.0,181,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,86,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,87,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,103,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,104,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,147,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,172,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,299,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,312,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,313,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,325,True,2
contrib_spellchecker_src_java_org_apache_lucene_search_spell_SpellChecker.java,lucene-3.0.0,361,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_tier_projections_CartesianTierPlotter.java,lucene-3.0.0,85,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_tier_projections_CartesianTierPlotter.java,lucene-3.0.0,86,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_tier_projections_CartesianTierPlotter.java,lucene-3.0.0,119,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_tier_projections_CartesianTierPlotter.java,lucene-3.0.0,158,True,2
src_java_org_apache_lucene_store_Directory.java,lucene-3.0.0,51,True,2
src_java_org_apache_lucene_store_Directory.java,lucene-3.0.0,121,True,2
src_java_org_apache_lucene_store_Directory.java,lucene-3.0.0,178,True,2
src_java_org_apache_lucene_store_Directory.java,lucene-3.0.0,223,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKAnalyzer.java,lucene-3.0.0,48,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKAnalyzer.java,lucene-3.0.0,108,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKAnalyzer.java,lucene-3.0.0,48,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKAnalyzer.java,lucene-3.0.0,129,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_geometry_shape_LLRect.java,lucene-3.0.0,72,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_geometry_shape_LLRect.java,lucene-3.0.0,73,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_geometry_shape_LLRect.java,lucene-3.0.0,74,True,2
contrib_spatial_src_java_org_apache_lucene_spatial_geometry_shape_LLRect.java,lucene-3.0.0,169,True,2
