filename,test-release,line_number,EP_prediction_result,priority
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,193,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,195,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,200,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,201,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,203,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,208,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,209,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,210,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,212,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,217,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,218,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,219,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,221,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,226,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,227,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,228,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,230,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,235,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,236,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,238,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,243,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,244,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,246,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,251,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,252,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,254,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,259,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,260,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,262,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,267,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,268,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,269,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,271,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,276,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,277,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,278,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,280,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,285,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,286,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,288,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,293,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,294,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,296,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,301,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,302,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,304,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,309,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,311,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,316,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,318,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,323,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_JmsFrameTranslator.java,activemq-5.2.0,54,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_JmsFrameTranslator.java,activemq-5.2.0,95,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_JmsFrameTranslator.java,activemq-5.2.0,199,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,67,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,111,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,176,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,215,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_transport_InactivityMonitor.java,activemq-5.2.0,302,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,62,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,71,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,78,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,86,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,90,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,95,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,98,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,103,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,105,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,107,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,115,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,117,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,118,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,120,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,131,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,132,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,134,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,147,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,159,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,167,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,172,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,173,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,175,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,181,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,183,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,197,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,199,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,201,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,209,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,213,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,218,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,222,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,228,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,229,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,230,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,232,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,237,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,249,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,254,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,265,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,271,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,273,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,280,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,287,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,288,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,289,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,291,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,300,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQQueueSession.java,activemq-5.2.0,306,True,2
activemq-core_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.2.0,35,True,2
activemq-core_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.2.0,41,True,2
activemq-core_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.2.0,60,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,62,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,64,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,80,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,97,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,98,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,99,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,100,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,102,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,107,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,108,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,109,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,110,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,130,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,131,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,132,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,133,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,135,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,140,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,141,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,142,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,143,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,145,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,150,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,151,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,153,True,2
