filename,test-release,line_number,EP_prediction_result,priority
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,446,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,458,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,476,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,491,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,497,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,503,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,87,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,328,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,296,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,37,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,163,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,181,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,185,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,189,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,193,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,197,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,201,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,270,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,282,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,293,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,430,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,437,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,447,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,487,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,496,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,523,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,549,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,556,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,608,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,634,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,639,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,682,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,689,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,752,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,792,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,800,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,867,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,878,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,890,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,908,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,925,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,939,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1049,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1056,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1063,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1075,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1092,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1127,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1158,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1162,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1178,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1206,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1210,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1224,True,2
src_main_groovy_lang_ExpandoMetaClass.java,groovy-1_6_BETA_2,1228,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,53,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,69,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,70,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,126,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,128,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,128,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,131,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,131,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,131,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,134,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,138,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,140,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,156,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,158,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,158,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,161,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,161,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,161,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,164,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,168,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,170,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,208,True,2
src_main_groovy_util_GroovyTestCase.java,groovy-1_6_BETA_2,214,True,2
src_main_org_codehaus_groovy_transform_ImmutableASTTransformation.java,groovy-1_6_BETA_2,76,True,2
src_main_org_codehaus_groovy_transform_ImmutableASTTransformation.java,groovy-1_6_BETA_2,449,True,2
src_main_org_codehaus_groovy_runtime_callsite_PojoMetaClassSite.java,groovy-1_6_BETA_2,32,True,2
src_main_org_codehaus_groovy_runtime_callsite_StaticMetaClassSite.java,groovy-1_6_BETA_2,17,True,2
src_main_org_codehaus_groovy_runtime_callsite_StaticMetaClassSite.java,groovy-1_6_BETA_2,24,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,95,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,74,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,284,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,512,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,626,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,673,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,724,True,2
src_main_org_codehaus_groovy_ant_Groovyc.java,groovy-1_6_BETA_2,834,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,26,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,171,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,173,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,175,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,316,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,317,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,320,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,320,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,321,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,323,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,324,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,352,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,361,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,373,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,385,True,2
src_main_groovy_xml_dom_DOMCategory.java,groovy-1_6_BETA_2,389,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2438,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2063,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1977,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,58,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,97,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,170,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,179,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,697,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,700,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,701,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,703,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,704,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,706,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,707,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,709,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,712,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,713,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,715,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,716,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,718,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,719,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1246,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1263,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1720,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1725,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,1728,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2371,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2387,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2396,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2397,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2402,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2419,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2427,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2429,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2431,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2483,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2496,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2500,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2501,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2510,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2518,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2520,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2521,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2521,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2526,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2536,True,2
src_main_org_codehaus_groovy_antlr_AntlrParserPlugin.java,groovy-1_6_BETA_2,2539,True,2
src_main_org_codehaus_groovy_runtime_ScriptBytecodeAdapter.java,groovy-1_6_BETA_2,172,True,2
src_main_org_codehaus_groovy_runtime_ScriptBytecodeAdapter.java,groovy-1_6_BETA_2,121,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1324,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3230,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,110,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1392,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2840,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,98,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2481,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,156,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,169,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,180,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,187,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,215,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,224,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,229,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,259,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,337,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,340,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,343,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,346,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,354,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,358,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,411,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,630,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,634,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,648,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,662,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,677,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,681,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,844,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,852,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1022,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1122,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1229,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1328,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1332,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1354,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1438,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1554,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1558,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1571,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1575,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1643,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1648,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1654,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1658,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1664,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1668,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1677,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1681,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1693,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1697,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1703,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1707,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1762,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1867,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1890,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,1891,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2013,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2024,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2053,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2174,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2204,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2386,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2423,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2449,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2473,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2482,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2500,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2519,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2644,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2717,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2783,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2789,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2790,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2794,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2795,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2797,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2801,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2802,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2804,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2814,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2830,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2845,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2851,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2896,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,2900,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3207,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3211,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3215,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3219,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3223,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3228,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3242,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3243,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3251,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3252,True,2
