filename,test-release,line_number,EP_prediction_result,priority
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.10.0,91,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.10.0,229,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.10.0,236,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.10.0,241,True,2
components_camel-ahc_src_main_java_org_apache_camel_component_ahc_helper_AhcHelper.java,camel-2.10.0,99,True,2
components_camel-ahc_src_main_java_org_apache_camel_component_ahc_helper_AhcHelper.java,camel-2.10.0,108,True,2
components_camel-core-xml_src_main_java_org_apache_camel_core_xml_AbstractCamelFactoryBean.java,camel-2.10.0,54,True,2
components_camel-core-xml_src_main_java_org_apache_camel_core_xml_AbstractCamelFactoryBean.java,camel-2.10.0,67,True,2
components_camel-smpp_src_main_java_org_apache_camel_component_smpp_SmppSmCommand.java,camel-2.10.0,30,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,256,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,261,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,345,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,349,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,385,True,2
camel-core_src_main_java_org_apache_camel_model_RecipientListDefinition.java,camel-2.10.0,389,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcComponent.java,camel-2.10.0,39,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseDeleteHandler.java,camel-2.10.0,33,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseDeleteHandler.java,camel-2.10.0,34,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,60,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,110,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,137,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,137,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,137,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,156,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,156,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,156,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,169,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,246,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,334,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.10.0,338,True,2
camel-core_src_main_java_org_apache_camel_impl_RouteService.java,camel-2.10.0,164,True,2
camel-core_src_main_java_org_apache_camel_impl_RouteService.java,camel-2.10.0,184,True,2
camel-core_src_main_java_org_apache_camel_model_RouteDefinitionHelper.java,camel-2.10.0,160,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpProducer.java,camel-2.10.0,65,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpProducer.java,camel-2.10.0,82,True,2
components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPDataFormat.java,camel-2.10.0,63,True,2
components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPDataFormat.java,camel-2.10.0,89,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,95,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,96,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,135,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,143,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,477,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,485,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,504,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,527,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,546,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,569,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,598,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,874,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,1017,True,2
camel-core_src_main_java_org_apache_camel_builder_xml_XPathBuilder.java,camel-2.10.0,1023,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheProducer.java,camel-2.10.0,53,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheProducer.java,camel-2.10.0,59,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheProducer.java,camel-2.10.0,62,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheProducer.java,camel-2.10.0,68,True,2
components_camel-jmx_src_main_java_org_apache_camel_component_jmx_NotificationXmlFormatter.java,camel-2.10.0,119,True,2
components_camel-jmx_src_main_java_org_apache_camel_component_jmx_NotificationXmlFormatter.java,camel-2.10.0,129,True,2
components_camel-apns_src_main_java_org_apache_camel_component_apns_factory_ApnsServiceFactory.java,camel-2.10.0,63,True,2
components_camel-apns_src_main_java_org_apache_camel_component_apns_factory_ApnsServiceFactory.java,camel-2.10.0,67,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_DefaultMyBatisProcessingStrategy.java,camel-2.10.0,25,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_DefaultMyBatisProcessingStrategy.java,camel-2.10.0,29,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_DefaultMyBatisProcessingStrategy.java,camel-2.10.0,32,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_DefaultMyBatisProcessingStrategy.java,camel-2.10.0,43,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,76,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,149,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,174,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,178,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,196,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,338,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,339,True,2
components_camel-mail_src_main_java_org_apache_camel_component_mail_MailConsumer.java,camel-2.10.0,344,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,86,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,86,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,99,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,144,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,168,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,223,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,328,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,360,True,2
components_camel-soap_src_main_java_org_apache_camel_dataformat_soap_SoapJaxbDataFormat.java,camel-2.10.0,389,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,84,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,160,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,162,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,175,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,644,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,968,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,977,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,978,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,979,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,1183,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,2237,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,2246,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.10.0,2246,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseEndpoint.java,camel-2.10.0,65,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseEndpoint.java,camel-2.10.0,69,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseEndpoint.java,camel-2.10.0,76,True,2
examples_camel-example-gae_src_main_java_org_apache_camel_example_gae_TutorialRouteBuilder.java,camel-2.10.0,50,True,2
components_camel-mina2_src_main_java_org_apache_camel_component_mina2_Mina2Producer.java,camel-2.10.0,110,True,2
components_camel-mina2_src_main_java_org_apache_camel_component_mina2_Mina2Producer.java,camel-2.10.0,455,True,2
examples_camel-example-gae_src_main_java_org_apache_camel_example_gae_ReportGenerator.java,camel-2.10.0,27,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_MyBatisProducer.java,camel-2.10.0,32,True,2
components_camel-mybatis_src_main_java_org_apache_camel_component_mybatis_MyBatisProducer.java,camel-2.10.0,46,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfConsumer.java,camel-2.10.0,63,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfConsumer.java,camel-2.10.0,89,True,2
camel-core_src_main_java_org_apache_camel_builder_ErrorHandlerBuilderRef.java,camel-2.10.0,51,True,2
camel-core_src_main_java_org_apache_camel_builder_ErrorHandlerBuilderRef.java,camel-2.10.0,58,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,56,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,73,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,77,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,81,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,105,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,109,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,117,True,2
components_camel-jaxb_src_main_java_org_apache_camel_converter_jaxb_FallbackTypeConverter.java,camel-2.10.0,125,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,383,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,387,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,403,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,407,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,725,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,730,True,2
camel-core_src_main_java_org_apache_camel_model_AggregateDefinition.java,camel-2.10.0,779,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,121,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,158,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,193,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,228,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,263,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,319,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,356,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,401,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,458,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,499,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,535,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,576,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,612,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,645,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,710,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,779,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,874,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,974,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1103,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1309,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1324,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1462,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1464,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1468,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1472,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1476,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1480,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1484,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1498,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1528,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1536,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1540,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1552,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1559,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1571,True,2
camel-core_src_main_java_org_apache_camel_builder_NotifyBuilder.java,camel-2.10.0,1583,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseComponent.java,camel-2.10.0,53,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseComponent.java,camel-2.10.0,70,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseComponent.java,camel-2.10.0,71,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseConsumer.java,camel-2.10.0,76,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseConsumer.java,camel-2.10.0,79,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseConsumer.java,camel-2.10.0,109,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseConsumer.java,camel-2.10.0,110,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_HBaseConsumer.java,camel-2.10.0,176,True,2
camel-core_src_main_java_org_apache_camel_processor_validation_ValidatingProcessor.java,camel-2.10.0,62,True,2
camel-core_src_main_java_org_apache_camel_processor_validation_ValidatingProcessor.java,camel-2.10.0,92,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaProducer.java,camel-2.10.0,32,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerConsumer.java,camel-2.10.0,127,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,149,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,526,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,530,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,535,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,569,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,573,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,578,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,956,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1175,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1189,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1381,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1384,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1391,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1470,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1474,True,2
camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java,camel-2.10.0,1478,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_model_HBaseRow.java,camel-2.10.0,42,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,79,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,98,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,104,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,136,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,148,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,268,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,276,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,283,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.10.0,301,True,2
components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPDataFormatUtil.java,camel-2.10.0,134,True,2
camel-core_src_main_java_org_apache_camel_component_file_GenericFileOnCompletion.java,camel-2.10.0,52,True,2
camel-core_src_main_java_org_apache_camel_component_file_GenericFileOnCompletion.java,camel-2.10.0,56,True,2
camel-core_src_main_java_org_apache_camel_component_bean_BeanInfo.java,camel-2.10.0,894,True,2
camel-core_src_main_java_org_apache_camel_component_bean_BeanInfo.java,camel-2.10.0,700,True,2
camel-core_src_main_java_org_apache_camel_component_bean_BeanInfo.java,camel-2.10.0,906,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,100,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,104,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,108,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,115,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,119,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,123,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,187,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,195,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,199,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,283,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,288,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,382,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,578,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,749,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,927,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,1081,True,2
camel-core_src_main_java_org_apache_camel_processor_MulticastProcessor.java,camel-2.10.0,1088,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_DefaultHttpBinding.java,camel-2.10.0,76,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_DefaultHttpBinding.java,camel-2.10.0,84,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_DefaultHttpBinding.java,camel-2.10.0,85,True,2
