filename,test-release,line_number,EP_prediction_result,priority
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,507,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,513,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,522,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,528,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,532,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,550,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,562,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,798,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,798,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_stats_PartialScanTask.java,hive-0.12.0,143,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_stats_PartialScanTask.java,hive-0.12.0,150,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_stats_PartialScanTask.java,hive-0.12.0,254,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_stats_PartialScanTask.java,hive-0.12.0,323,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,793,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,85,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,94,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,127,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,169,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,272,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,296,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,362,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,470,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,556,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,642,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,643,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,644,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,762,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,784,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,813,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,814,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,815,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ColumnPrunerProcFactory.java,hive-0.12.0,816,True,2
hcatalog_core_src_main_java_org_apache_hcatalog_security_HdfsAuthorizationProvider.java,hive-0.12.0,61,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,68,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,160,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,161,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,162,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,163,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,164,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,165,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,166,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRTableScan1.java,hive-0.12.0,167,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,446,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,609,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,703,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,711,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,719,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,727,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,727,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,735,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,735,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,783,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,790,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,798,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,808,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,816,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,823,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,873,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,873,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,887,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,901,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,908,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,917,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,926,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,934,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Table.java,hive-0.12.0,933,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1856,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1950,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2138,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2139,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1472,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3576,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,180,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,450,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,451,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,452,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,453,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,534,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,700,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,741,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,992,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1051,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1076,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1115,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1116,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1117,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1118,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1270,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1339,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1770,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1792,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,1799,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2328,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2329,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2535,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2552,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2673,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,2859,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3397,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3429,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3430,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3432,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3453,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3454,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3456,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3471,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3472,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_DDLTask.java,hive-0.12.0,3474,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,607,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1228,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1164,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1043,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,52,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,63,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,77,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,227,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,231,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,241,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,288,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,358,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,366,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,369,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,387,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,390,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,408,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,423,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,581,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,636,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,640,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,677,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,698,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,799,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,938,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,958,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1019,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1089,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1092,True,2
beeline_src_java_org_apache_hive_beeline_Commands.java,hive-0.12.0,1259,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,146,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,447,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,448,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,449,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,450,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,451,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,452,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,453,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_MoveTask.java,hive-0.12.0,454,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,57,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,77,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,94,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,121,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,224,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,233,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,234,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_tool_HDFSStorage.java,hive-0.12.0,238,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,89,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,93,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,97,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,101,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,105,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,109,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,113,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,117,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,121,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,125,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,129,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,133,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,137,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesRecordOutput.java,hive-0.12.0,140,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,803,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,847,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,848,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,425,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,338,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,277,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,281,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,355,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,422,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,444,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,460,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,463,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,493,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,494,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,516,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,528,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,637,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,988,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,989,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,1035,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_GroupByOperator.java,hive-0.12.0,1057,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_QB.java,hive-0.12.0,260,True,2
service_src_java_org_apache_hive_service_cli_operation_ExecuteStatementOperation.java,hive-0.12.0,32,True,2
service_src_java_org_apache_hive_service_cli_operation_ExecuteStatementOperation.java,hive-0.12.0,44,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_ImportSemanticAnalyzer.java,hive-0.12.0,245,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_ImportSemanticAnalyzer.java,hive-0.12.0,126,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_ImportSemanticAnalyzer.java,hive-0.12.0,450,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_ImportSemanticAnalyzer.java,hive-0.12.0,451,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1243,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,710,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,133,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,161,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,196,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,197,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,196,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,217,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,219,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,220,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,237,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,238,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,239,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,247,True,2
