filename,test-release,line_number,EP_prediction_result,priority
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,594,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,616,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,638,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,675,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,711,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,752,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,808,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,829,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,842,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,851,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,862,True,2
java_engine_org_apache_derby_iapi_types_SQLDouble.java,derby-10.5.1.1,896,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1371,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1433,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,327,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1942,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,227,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1433,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1433,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1371,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,243,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,259,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,354,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,408,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,450,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,483,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,509,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,527,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,544,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,560,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,753,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,899,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,925,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,961,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1000,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1039,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1192,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1198,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1204,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1227,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1235,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1264,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1293,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1298,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1619,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1634,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1641,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1643,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1644,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1646,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1651,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,1669,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2067,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2072,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2077,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2092,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2106,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2120,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2139,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2162,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2184,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2204,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2206,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2215,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2244,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2249,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2251,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2301,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2303,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2310,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2312,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2332,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2334,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2350,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2476,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2493,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2494,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2502,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2503,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2623,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2632,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2638,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2659,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2660,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2661,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2664,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2665,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2666,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2670,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2671,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2672,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2674,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2776,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2777,True,2
java_engine_org_apache_derby_impl_store_raw_data_BaseDataFileFactory.java,derby-10.5.1.1,2779,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,795,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,476,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,307,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,383,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,387,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,686,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,691,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,693,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,762,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,780,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,806,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,814,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,814,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,867,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,944,True,2
java_engine_org_apache_derby_impl_services_jce_JCECipherFactory.java,derby-10.5.1.1,1006,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,222,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,259,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,263,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,268,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,273,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,310,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,321,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,349,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,354,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,373,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,396,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,449,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,458,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,468,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,476,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,483,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,492,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,496,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,505,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,509,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,510,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,511,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,512,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,513,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,514,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,515,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,516,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,517,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,518,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,531,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,557,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,573,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,578,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,583,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,589,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,597,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,603,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,609,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,630,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,645,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,676,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,790,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,803,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,811,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,822,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,830,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,836,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,851,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,871,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,880,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,883,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,887,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,978,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,979,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1016,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1025,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1033,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1041,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1049,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1057,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1065,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1073,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1082,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1090,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1098,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1106,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1114,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1122,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1127,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1132,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1237,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1238,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1247,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1256,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1333,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1356,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1378,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1389,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1403,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1434,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1443,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1464,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1516,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1533,True,2
java_engine_org_apache_derby_impl_sql_execute_BaseActivation.java,derby-10.5.1.1,1535,True,2
