filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1156,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1169,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1174,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1186,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1190,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1204,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1221,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1258,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1346,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1350,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1364,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1368,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1438,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,37,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,79,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,80,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,81,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,82,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,83,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,249,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,251,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,262,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,263,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,264,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,265,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,266,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,469,True,2
src_org_jruby_java_codegen_RealClassGenerator.java,jruby-1.5.0,471,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,2803,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,2372,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,137,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,1362,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,1440,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,1457,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,4224,True,2
src_org_jruby_parser_Ruby19Parser.java,jruby-1.5.0,4237,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,121,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,130,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,245,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,259,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,616,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,620,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,624,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,628,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,632,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,636,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,640,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,656,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,660,True,2
src_org_jruby_javasupport_JavaMethod.java,jruby-1.5.0,664,True,2
src_org_jruby_ext_socket_RubyTCPSocket.java,jruby-1.5.0,168,True,2
src_org_jruby_ext_socket_RubyTCPSocket.java,jruby-1.5.0,171,True,2
src_org_jruby_ext_socket_RubyTCPSocket.java,jruby-1.5.0,77,True,2
src_org_jruby_RubyObjectSpace.java,jruby-1.5.0,127,True,2
src_org_jruby_RubyObjectSpace.java,jruby-1.5.0,128,True,2
src_org_jruby_RubyObjectSpace.java,jruby-1.5.0,130,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1183,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1190,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1575,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3616,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3618,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3099,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3358,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3132,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,97,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,309,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,665,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1113,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1182,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1189,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1336,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1347,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1359,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1400,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1572,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1573,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,1572,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3259,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3298,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3430,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3463,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3476,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3700,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3835,True,2
src_org_jruby_RubyIO.java,jruby-1.5.0,3859,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,706,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,707,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,764,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,170,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,288,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,451,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,604,True,2
src_org_jruby_RubyTime.java,jruby-1.5.0,733,True,2
src_org_jruby_util_ConvertBytes.java,jruby-1.5.0,252,True,2
src_org_jruby_util_ConvertBytes.java,jruby-1.5.0,554,True,2
src_org_jruby_util_ConvertBytes.java,jruby-1.5.0,353,True,2
src_org_jruby_util_ConvertBytes.java,jruby-1.5.0,360,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,60,True,1
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,58,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,139,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,316,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,323,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,331,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,339,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,355,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,382,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,389,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,405,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,414,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,433,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,455,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,465,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,480,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,488,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,490,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,501,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,509,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,521,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,567,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,576,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,589,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,598,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,613,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,626,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,638,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,646,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,654,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,662,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,675,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,685,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,693,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,708,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,723,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,736,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,750,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,777,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,811,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,824,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,878,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,886,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,894,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,912,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,918,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,927,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,965,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,967,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1038,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1042,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1059,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1081,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1088,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1101,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1127,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1134,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1161,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1171,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1180,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1195,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1291,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1298,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1306,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1314,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1322,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1330,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1338,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1346,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1355,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1368,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1375,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1383,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1391,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1399,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1408,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1417,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1426,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1436,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1451,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1465,True,2
src_org_jruby_RubyBasicObject.java,jruby-1.5.0,1495,True,2
src_org_jruby_java_proxies_ConcreteJavaProxy.java,jruby-1.5.0,26,True,2
src_org_jruby_java_proxies_ConcreteJavaProxy.java,jruby-1.5.0,168,True,2
src_org_jruby_java_proxies_ConcreteJavaProxy.java,jruby-1.5.0,178,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,12,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,207,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,213,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,222,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,238,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,248,True,2
src_org_jruby_lexer_yacc_ByteArrayLexerSource.java,jruby-1.5.0,252,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,291,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,145,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,162,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,219,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,680,True,2
src_org_jruby_RubyGlobal.java,jruby-1.5.0,684,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1824,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,96,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,107,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,200,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,212,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,224,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,236,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,293,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,299,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,320,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,337,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,477,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,516,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,557,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,558,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,620,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1026,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1035,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1043,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1124,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1614,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1615,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1616,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1617,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1637,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1638,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1639,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1640,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1719,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1738,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1769,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1891,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1897,True,2
src_org_jruby_javasupport_JavaClass.java,jruby-1.5.0,1911,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,84,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,384,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,51,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,63,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,65,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,271,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,353,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,394,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,405,True,2
src_org_jruby_RubyDigest.java,jruby-1.5.0,442,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,981,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,316,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1295,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,78,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,134,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,136,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,143,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,175,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,179,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,183,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,187,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,192,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,196,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,204,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,205,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,206,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,429,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,462,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,478,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,493,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,507,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,628,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,719,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,720,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,721,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,858,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1039,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1162,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1173,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1179,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1217,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1224,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1227,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1232,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1255,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1255,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1256,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1256,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1259,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1260,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1262,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1263,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1264,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.5.0,1269,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,98,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,112,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,131,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,167,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,202,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,211,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,224,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,233,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,249,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,261,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,275,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,284,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,297,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,304,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,325,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,335,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,398,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,408,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,423,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,434,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,460,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,475,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,501,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,582,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,602,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,621,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,650,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,676,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,707,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,744,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,770,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,803,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,818,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,852,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,907,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,931,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,943,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,969,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,992,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1004,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1030,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1053,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1075,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1111,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1143,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1153,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1176,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1191,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1225,True,2
