filename,test-release,line_number,EP_prediction_result,priority
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_WicketNamespaceHandler.java,wicket-1.5.3,104,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,133,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,135,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,148,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,150,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,163,True,2
wicket-core_src_main_java_org_apache_wicket_util_resource_UrlResourceStream.java,wicket-1.5.3,239,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,60,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,89,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,89,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,119,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,119,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,135,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_RelativePathPrefixHandler.java,wicket-1.5.3,138,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_parameter_UrlPathPageParametersEncoder.java,wicket-1.5.3,46,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_parameter_UrlPathPageParametersEncoder.java,wicket-1.5.3,64,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_parameter_PageParametersEncoder.java,wicket-1.5.3,40,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_parameter_PageParametersEncoder.java,wicket-1.5.3,62,True,2
wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResource.java,wicket-1.5.3,186,True,2
wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResource.java,wicket-1.5.3,199,True,2
wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResource.java,wicket-1.5.3,481,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_markup_html_image_resource_ThumbnailImageResource.java,wicket-1.5.3,101,True,2
wicket-core_src_main_java_org_apache_wicket_resource_aggregation_AbstractResourceAggregatingHeaderResponse.java,wicket-1.5.3,124,True,2
wicket-core_src_main_java_org_apache_wicket_resource_aggregation_AbstractResourceAggregatingHeaderResponse.java,wicket-1.5.3,72,True,2
wicket-core_src_main_java_org_apache_wicket_resource_aggregation_AbstractResourceAggregatingHeaderResponse.java,wicket-1.5.3,114,True,2
wicket-core_src_main_java_org_apache_wicket_resource_aggregation_AbstractResourceAggregatingHeaderResponse.java,wicket-1.5.3,117,True,2
wicket-core_src_main_java_org_apache_wicket_resource_aggregation_AbstractResourceAggregatingHeaderResponse.java,wicket-1.5.3,124,True,2
wicket-core_src_main_java_org_apache_wicket_serialize_java_JavaSerializer.java,wicket-1.5.3,60,True,2
wicket-core_src_main_java_org_apache_wicket_serialize_java_JavaSerializer.java,wicket-1.5.3,67,True,2
wicket-core_src_main_java_org_apache_wicket_serialize_java_JavaSerializer.java,wicket-1.5.3,100,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_WicketTagIdentifier.java,wicket-1.5.3,123,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_WicketTagIdentifier.java,wicket-1.5.3,140,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,245,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,295,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,303,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,316,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,324,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,489,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_RadioChoice.java,wicket-1.5.3,490,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1056,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,675,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,156,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,181,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,199,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,207,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,386,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,422,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,434,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,570,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,670,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,848,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,866,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,878,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,904,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,972,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,987,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1035,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1083,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1184,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1233,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1245,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1325,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1326,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1362,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1381,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1407,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1429,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1547,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1609,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1610,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1609,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1662,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1699,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1810,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1876,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1920,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1941,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1949,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1949,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1974,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Form.java,wicket-1.5.3,1987,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_CombinedRequestParametersAdapter.java,wicket-1.5.3,40,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_CombinedRequestParametersAdapter.java,wicket-1.5.3,54,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_CombinedRequestParametersAdapter.java,wicket-1.5.3,67,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_CombinedRequestParametersAdapter.java,wicket-1.5.3,83,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,111,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,112,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,183,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,191,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,199,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_panel_FeedbackPanel.java,wicket-1.5.3,230,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,57,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,89,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,98,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,112,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,116,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,149,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,152,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,170,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,180,True,2
wicket-request_src_main_java_org_apache_wicket_request_mapper_CompoundRequestMapper.java,wicket-1.5.3,185,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_UrlRequestParametersAdapter.java,wicket-1.5.3,44,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_UrlRequestParametersAdapter.java,wicket-1.5.3,56,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_UrlRequestParametersAdapter.java,wicket-1.5.3,69,True,2
wicket-request_src_main_java_org_apache_wicket_request_parameter_UrlRequestParametersAdapter.java,wicket-1.5.3,77,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1461,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,315,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,440,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,313,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,376,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,312,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,314,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,296,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,659,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,676,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,770,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,792,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,974,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1033,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1061,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1137,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1265,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1295,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1311,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1327,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1336,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1348,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1354,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1740,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1760,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1770,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1806,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1831,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1849,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1869,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1880,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1893,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1951,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,1959,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2010,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2065,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2550,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2715,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2725,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2802,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2827,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2881,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,2966,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3067,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3106,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3120,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3148,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3204,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3234,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3263,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3368,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3563,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3720,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3746,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,3986,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4030,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4048,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4084,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4125,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4250,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4277,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4346,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4373,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4374,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4392,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4398,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4403,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4428,True,2
wicket-core_src_main_java_org_apache_wicket_Component.java,wicket-1.5.3,4434,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,76,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,77,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,86,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,97,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,98,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,239,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,262,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_form_Check.java,wicket-1.5.3,283,True,2
wicket-core_src_main_java_org_apache_wicket_behavior_AbstractAjaxBehavior.java,wicket-1.5.3,41,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_image_resource_LocalizedImageResource.java,wicket-1.5.3,192,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_image_resource_LocalizedImageResource.java,wicket-1.5.3,205,True,2
