filename,test-release,line_number,EP_prediction_result,priority
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.11.0,256,True,2
components_camel-ahc_src_main_java_org_apache_camel_component_ahc_helper_AhcHelper.java,camel-2.11.0,100,True,2
components_camel-ahc_src_main_java_org_apache_camel_component_ahc_helper_AhcHelper.java,camel-2.11.0,109,True,2
components_camel-jt400_src_main_java_org_apache_camel_component_jt400_Jt400DataQueueEndpoint.java,camel-2.11.0,199,True,2
components_camel-twitter_src_main_java_org_apache_camel_component_twitter_TwitterEndpointDirect.java,camel-2.11.0,51,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,121,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,143,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,147,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,158,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,174,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,190,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,204,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,208,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,216,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,220,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,260,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultEndpoint.java,camel-2.11.0,314,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_multimap_HazelcastMultimapEndpoint.java,camel-2.11.0,32,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_multimap_HazelcastMultimapEndpoint.java,camel-2.11.0,36,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,123,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,127,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,131,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,135,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,142,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,324,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsEndpoint.java,camel-2.11.0,331,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,256,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,270,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,274,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,278,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,282,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,286,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,294,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,298,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,317,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,346,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,361,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,385,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,389,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,397,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,401,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,417,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,433,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,448,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,520,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,536,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,615,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,619,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,624,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,646,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,652,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,681,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,691,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,713,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,719,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,726,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,759,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,768,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,775,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,788,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,806,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,819,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,858,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,882,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,901,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,919,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,965,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,982,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,990,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1003,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1033,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1043,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1053,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1082,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1102,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1119,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1130,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1171,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1197,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1205,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1209,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1213,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1222,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1230,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1246,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1250,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1254,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1258,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1262,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1266,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1270,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1274,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1278,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1283,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1295,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1300,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1316,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1320,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1328,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1332,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1336,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1341,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1341,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1341,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1429,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1430,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1476,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1622,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,1972,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2107,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2276,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2280,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2284,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2288,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2292,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2299,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2303,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2314,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2318,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2322,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2326,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2330,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2340,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2350,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2354,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java,camel-2.11.0,2358,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,66,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,120,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,149,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,149,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,149,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,168,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,168,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,168,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,181,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,260,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,382,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_DefaultRestletBinding.java,camel-2.11.0,386,True,2
camel-core_src_main_java_org_apache_camel_processor_Splitter.java,camel-2.11.0,132,True,2
camel-core_src_main_java_org_apache_camel_processor_Splitter.java,camel-2.11.0,137,True,2
camel-core_src_main_java_org_apache_camel_processor_Splitter.java,camel-2.11.0,163,True,2
camel-core_src_main_java_org_apache_camel_processor_Splitter.java,camel-2.11.0,181,True,2
components_camel-javaspace_src_main_java_org_apache_camel_component_javaspace_JavaSpaceEndpoint.java,camel-2.11.0,28,True,2
components_camel-javaspace_src_main_java_org_apache_camel_component_javaspace_JavaSpaceEndpoint.java,camel-2.11.0,64,True,2
components_camel-javaspace_src_main_java_org_apache_camel_component_javaspace_JavaSpaceEndpoint.java,camel-2.11.0,73,True,2
components_camel-javaspace_src_main_java_org_apache_camel_component_javaspace_JavaSpaceEndpoint.java,camel-2.11.0,85,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletEndpoint.java,camel-2.11.0,67,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletEndpoint.java,camel-2.11.0,77,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletEndpoint.java,camel-2.11.0,81,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletEndpoint.java,camel-2.11.0,141,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletEndpoint.java,camel-2.11.0,148,True,2
components_camel-mina_src_main_java_org_apache_camel_component_mina_MinaEndpoint.java,camel-2.11.0,69,True,2
components_camel-mina_src_main_java_org_apache_camel_component_mina_MinaEndpoint.java,camel-2.11.0,80,True,2
components_camel-mina_src_main_java_org_apache_camel_component_mina_MinaEndpoint.java,camel-2.11.0,100,True,2
components_camel-mina_src_main_java_org_apache_camel_component_mina_MinaEndpoint.java,camel-2.11.0,104,True,2
camel-core_src_main_java_org_apache_camel_component_validator_ValidatorComponent.java,camel-2.11.0,43,True,2
camel-core_src_main_java_org_apache_camel_component_file_strategy_GenericFileProcessStrategySupport.java,camel-2.11.0,40,True,2
camel-core_src_main_java_org_apache_camel_component_file_strategy_GenericFileProcessStrategySupport.java,camel-2.11.0,46,True,2
camel-core_src_main_java_org_apache_camel_component_file_strategy_GenericFileProcessStrategySupport.java,camel-2.11.0,59,True,2
camel-core_src_main_java_org_apache_camel_component_file_strategy_GenericFileProcessStrategySupport.java,camel-2.11.0,68,True,2
camel-core_src_main_java_org_apache_camel_component_file_strategy_GenericFileProcessStrategySupport.java,camel-2.11.0,77,True,2
components_camel-krati_src_main_java_org_apache_camel_component_krati_KratiEndpoint.java,camel-2.11.0,71,True,2
components_camel-krati_src_main_java_org_apache_camel_component_krati_KratiEndpoint.java,camel-2.11.0,84,True,2
components_camel-krati_src_main_java_org_apache_camel_component_krati_KratiEndpoint.java,camel-2.11.0,97,True,2
components_camel-krati_src_main_java_org_apache_camel_component_krati_KratiEndpoint.java,camel-2.11.0,105,True,2
components_camel-krati_src_main_java_org_apache_camel_component_krati_KratiEndpoint.java,camel-2.11.0,106,True,2
components_camel-zookeeper_src_main_java_org_apache_camel_component_zookeeper_ZooKeeperEndpoint.java,camel-2.11.0,43,True,2
components_camel-zookeeper_src_main_java_org_apache_camel_component_zookeeper_ZooKeeperEndpoint.java,camel-2.11.0,47,True,2
components_camel-zookeeper_src_main_java_org_apache_camel_component_zookeeper_ZooKeeperEndpoint.java,camel-2.11.0,51,True,2
camel-core_src_main_java_org_apache_camel_impl_ProcessorEndpoint.java,camel-2.11.0,68,True,2
camel-core_src_main_java_org_apache_camel_impl_ProcessorEndpoint.java,camel-2.11.0,70,True,2
camel-core_src_main_java_org_apache_camel_impl_ProcessorEndpoint.java,camel-2.11.0,94,True,2
camel-core_src_main_java_org_apache_camel_impl_ProcessorEndpoint.java,camel-2.11.0,104,True,2
camel-core_src_main_java_org_apache_camel_util_GroupIterator.java,camel-2.11.0,115,True,2
components_camel-cmis_src_main_java_org_apache_camel_component_cmis_CMISEndpoint.java,camel-2.11.0,44,True,2
components_camel-cmis_src_main_java_org_apache_camel_component_cmis_CMISEndpoint.java,camel-2.11.0,51,True,2
components_camel-cmis_src_main_java_org_apache_camel_component_cmis_CMISEndpoint.java,camel-2.11.0,55,True,2
components_camel-spring-redis_src_main_java_org_apache_camel_component_redis_RedisEndpoint.java,camel-2.11.0,35,True,2
components_camel-spring-redis_src_main_java_org_apache_camel_component_redis_RedisEndpoint.java,camel-2.11.0,39,True,2
components_camel-spring-redis_src_main_java_org_apache_camel_component_redis_RedisEndpoint.java,camel-2.11.0,43,True,2
components_camel-spring-redis_src_main_java_org_apache_camel_component_redis_RedisEndpoint.java,camel-2.11.0,47,True,2
camel-core_src_main_java_org_apache_camel_component_dataset_DataSetEndpoint.java,camel-2.11.0,181,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,223,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,224,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,225,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,275,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,284,True,2
components_camel-jsch_src_main_java_org_apache_camel_component_jsch_ScpOperations.java,camel-2.11.0,305,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,86,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,179,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,181,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,193,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,681,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,1008,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,1017,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,1018,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,1019,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,1242,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,2317,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,2326,True,2
camel-core_src_main_java_org_apache_camel_model_ProcessorDefinition.java,camel-2.11.0,2326,True,2
camel-core_src_main_java_org_apache_camel_converter_jaxp_DomConverter.java,camel-2.11.0,123,True,2
components_camel-spring-integration_src_main_java_org_apache_camel_component_spring_integration_SpringIntegrationEndpoint.java,camel-2.11.0,56,True,2
components_camel-spring-integration_src_main_java_org_apache_camel_component_spring_integration_SpringIntegrationEndpoint.java,camel-2.11.0,60,True,2
components_camel-spring-integration_src_main_java_org_apache_camel_component_spring_integration_SpringIntegrationEndpoint.java,camel-2.11.0,88,True,2
components_camel-sjms_src_main_java_org_apache_camel_component_sjms_SjmsEndpoint.java,camel-2.11.0,177,True,2
components_camel-sjms_src_main_java_org_apache_camel_component_sjms_SjmsEndpoint.java,camel-2.11.0,186,True,2
components_camel-sjms_src_main_java_org_apache_camel_component_sjms_SjmsEndpoint.java,camel-2.11.0,403,True,2
components_camel-sjms_src_main_java_org_apache_camel_component_sjms_SjmsEndpoint.java,camel-2.11.0,463,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,116,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,125,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,129,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,133,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,139,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,156,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,222,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,226,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,230,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,234,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,238,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,242,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,246,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,250,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,254,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,258,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultShutdownStrategy.java,camel-2.11.0,438,True,2
camel-core_src_main_java_org_apache_camel_processor_validation_ValidatingProcessor.java,camel-2.11.0,76,True,2
camel-core_src_main_java_org_apache_camel_processor_validation_ValidatingProcessor.java,camel-2.11.0,128,True,2
camel-core_src_main_java_org_apache_camel_util_URISupport.java,camel-2.11.0,328,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpEndpoint.java,camel-2.11.0,39,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_instance_HazelcastInstanceEndpoint.java,camel-2.11.0,32,True,2
