filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1994,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2000,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2010,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2032,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2051,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2087,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2094,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2110,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2155,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2165,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2173,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2184,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2193,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2218,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2233,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2236,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2265,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2291,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2322,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2329,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2333,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2353,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2363,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2443,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2452,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2476,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2480,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2486,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2493,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2502,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2506,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2512,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2519,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2523,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2531,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2545,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2550,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,2559,True,2
src_org_jruby_ast_Yield19Node.java,jruby-1.7.0.preview1,16,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,215,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,217,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,221,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,223,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,227,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,229,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,233,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,235,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,258,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,265,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,271,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,277,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,452,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,453,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,455,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,459,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,458,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,457,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,463,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,462,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,461,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,465,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,467,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,471,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,473,True,2
src_org_jruby_java_dispatch_CallableSelector.java,jruby-1.7.0.preview1,477,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,491,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,780,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1324,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1381,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1518,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1558,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2686,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2699,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2699,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,3852,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,118,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,605,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,681,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,695,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1142,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1627,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1835,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1871,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,1896,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2641,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2644,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,2658,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,3275,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,3310,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4010,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4049,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4053,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4057,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4061,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4070,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4101,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4106,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4124,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4134,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4141,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4149,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4160,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4173,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4177,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4182,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4186,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4190,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4205,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4225,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4229,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4235,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4246,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4258,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4262,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4266,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4270,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4274,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4282,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4288,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4292,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4298,True,2
src_org_jruby_RubyArray.java,jruby-1.7.0.preview1,4308,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,60,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,68,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,76,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,84,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,88,True,2
src_org_jruby_ast_OpAsgnOrNode.java,jruby-1.7.0.preview1,120,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,94,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,99,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,386,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,393,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,479,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,490,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,506,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,544,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,984,True,2
src_org_jruby_RubyNumeric.java,jruby-1.7.0.preview1,998,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,62,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,70,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,71,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,104,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,134,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,380,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,408,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,410,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,492,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,495,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,509,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,527,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,528,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,556,True,2
src_org_jruby_RubyStruct.java,jruby-1.7.0.preview1,728,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,46,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,53,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,60,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,67,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,75,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,79,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,83,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,96,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,233,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,236,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,239,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,247,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,250,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,264,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,267,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,281,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,284,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,298,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,301,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,317,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,320,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,334,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,337,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,351,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,354,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,370,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,373,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,387,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,390,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,406,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,409,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,425,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,428,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,432,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,439,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,442,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,446,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,459,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,462,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,466,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,481,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,484,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,488,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,506,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,509,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,513,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,525,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,528,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,532,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,545,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,548,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,552,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,566,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,569,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,573,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,580,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,583,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,587,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,602,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,605,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,609,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,617,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,620,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,623,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,651,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,659,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,662,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,665,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,679,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,682,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,696,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,699,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,713,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,716,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,732,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,735,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,738,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,752,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,755,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,769,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,772,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,788,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,791,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,805,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,808,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,824,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,827,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,843,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,846,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,849,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,853,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,864,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,867,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,885,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,888,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,908,True,2
